"species","ID","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_huampamiensis",0.602059991327962,1.41599731979473,1.49543331903271,3.42488163663107
"Palicourea_huampamiensis",0.698970004336019,1.42586014259217,1.49691581914008,3.4679039465228
"Palicourea_huampamiensis",0.778151250383644,1.43332906795562,1.53735309580751,3.48401496266756
"Palicourea_huampamiensis",0.845098040014257,1.40633717075939,1.50220855746818,3.5449357658815
"Palicourea_huampamiensis",0.903089986991944,1.42857278313215,1.53049425666281,3.48444220764241
"Palicourea_huampamiensis",0.954242509439325,1.33753828068982,1.4285235307859,3.42061577062577
"Palicourea_huampamiensis",1,1.33753828068982,1.4285235307859,3.42061577062577
"Palicourea_huampamiensis",1.04139268515823,1.40912404786192,1.5059634849461,3.53186194909581
"Palicourea_huampamiensis",1.07918124604762,1.40912404786192,1.5059634849461,3.53186194909581
"Palicourea_huampamiensis",1.11394335230684,1.41194641566836,1.49124961150032,3.47523522260413
"Palicourea_huampamiensis",1.14612803567824,1.4124927573926,1.48960696626772,3.48301642014413
"Palicourea_huampamiensis",1.17609125905568,1.4124927573926,1.48960696626772,3.48301642014413
"Palicourea_huampamiensis",1.20411998265592,1.33975031059934,1.44381039873637,3.36940141369662
"Palicourea_huampamiensis",1.23044892137827,1.41194641566836,1.49124961150032,3.47523522260413
"Palicourea_huampamiensis",1.25527250510331,1.41194641566836,1.49124961150032,3.47523522260413
"Palicourea_huampamiensis",1.27875360095283,1.41194641566836,1.49124961150032,3.47523522260413
"Palicourea_huampamiensis",1.30102999566398,1.33975031059934,1.44381039873637,3.36940141369662
"Palicourea_huampamiensis",1.32221929473392,1.33975031059934,1.44381039873637,3.36940141369662
"Palicourea_huampamiensis",1.34242268082221,1.40725985935242,1.48955070182913,3.50215389287136
"Palicourea_huampamiensis",1.36172783601759,1.4086271502977,1.50327302663328,3.3701428470511
"Palicourea_huampamiensis",1.38021124171161,1.40644508832466,1.49804850546049,3.36267092972567
"Palicourea_huampamiensis",1.39794000867204,1.40644508832466,1.49804850546049,3.36267092972567
"Palicourea_huampamiensis",1.41497334797082,1.40644508832466,1.49804850546049,3.36267092972567
"Palicourea_huampamiensis",1.43136376415899,1.40644508832466,1.49804850546049,3.36267092972567
"Palicourea_huampamiensis",1.44715803134222,1.43594517625839,1.53705052203118,3.45530177165708
"Palicourea_huampamiensis",1.46239799789896,1.38433774800452,1.48204421777563,3.34399906905716
"Palicourea_huampamiensis",1.47712125471966,1.43594517625839,1.53705052203118,3.45530177165708
"Palicourea_huampamiensis",1.49136169383427,1.38433774800452,1.48204421777563,3.34399906905716
"Palicourea_huampamiensis",1.50514997831991,1.38433774800452,1.48204421777563,3.34399906905716
"Palicourea_huampamiensis",1.51851393987789,1.38433774800452,1.48204421777563,3.34399906905716
"Palicourea_huampamiensis",1.53147891704226,1.38433774800452,1.48204421777563,3.34399906905716
"Palicourea_huampamiensis",1.54406804435028,1.40216964724772,1.49014115539028,3.49429376866533
"Palicourea_huampamiensis",1.55630250076729,1.40216964724772,1.49014115539028,3.49429376866533
"Palicourea_huampamiensis",1.568201724067,1.42343635288609,1.52659769530582,3.4201208480857
"Palicourea_huampamiensis",1.57978359661681,1.43332906795562,1.53735309580751,3.48401496266756
"Palicourea_huampamiensis",1.5910646070265,1.41211109591154,1.49026756147223,3.50037371435337
"Palicourea_huampamiensis",1.60205999132796,1.37665907437606,1.47421625295745,3.47026344696508
"Palicourea_huampamiensis",1.61278385671974,1.40633717075939,1.50220855746818,3.5449357658815
"Palicourea_huampamiensis",1.6232492903979,1.4070890788459,1.50316397697302,3.5360531551592
"Palicourea_huampamiensis",1.63346845557959,1.39789080183592,1.49607126712776,3.53769319436739
"Palicourea_huampamiensis",1.64345267648619,1.39789080183592,1.49607126712776,3.53769319436739
"Palicourea_huampamiensis",1.65321251377534,1.39958649495366,1.48630294542852,3.55230310933835
"Palicourea_huampamiensis",1.66275783168157,1.41613756269289,1.4947388361196,3.44451320633404
"Palicourea_huampamiensis",1.67209785793572,1.42289407304928,1.49590494655597,3.49122157623928
"Palicourea_huampamiensis",1.68124123737559,1.42289407304928,1.49590494655597,3.49122157623928
"Palicourea_huampamiensis",1.69019608002851,1.40026521653178,1.48645882293811,3.52166101511207
"Palicourea_huampamiensis",1.69897000433602,1.38391329888451,1.4706309681693,3.56726169235387
"Palicourea_huampamiensis",1.70757017609794,1.42061096150905,1.49472491603672,3.49554433754645
"Palicourea_huampamiensis",1.7160033436348,1.41168492888953,1.49872398020577,3.46104809167066
"Palicourea_huampamiensis",1.72427586960079,1.41168492888953,1.49872398020577,3.46104809167066
"Palicourea_huampamiensis",1.73239375982297,1.42260626004973,1.49604353823813,3.4920616045126
"Palicourea_huampamiensis",1.74036268949424,1.40838274178429,1.49770348751461,3.32551566336315
"Palicourea_huampamiensis",1.7481880270062,1.40026521653178,1.48645882293811,3.52166101511207
"Palicourea_huampamiensis",1.75587485567249,1.40838274178429,1.49770348751461,3.32551566336315
"Palicourea_huampamiensis",1.76342799356294,1.35918623568873,1.44720456442426,3.62664826847401
"Palicourea_huampamiensis",1.77085201164214,1.35918623568873,1.44720456442426,3.62664826847401
"Palicourea_huampamiensis",1.77815125038364,1.40026521653178,1.48645882293811,3.52166101511207
"Palicourea_huampamiensis",1.78532983501077,1.40026521653178,1.48645882293811,3.52166101511207
"Palicourea_huampamiensis",1.79239168949825,1.37883455159539,1.46783000179392,3.6236627073562
"Palicourea_huampamiensis",1.79934054945358,1.37883455159539,1.46783000179392,3.6236627073562
"Palicourea_huampamiensis",1.80617997398389,1.40770030247439,1.49673596597716,3.32551566336315
"Palicourea_huampamiensis",1.81291335664286,1.39933113091265,1.4847694911725,3.52426626876698
"Palicourea_huampamiensis",1.81954393554187,1.37883455159539,1.46783000179392,3.6236627073562
"Palicourea_huampamiensis",1.82607480270083,1.39933113091265,1.4847694911725,3.52426626876698
"Palicourea_huampamiensis",1.83250891270624,1.37883455159539,1.46783000179392,3.6236627073562
"Palicourea_huampamiensis",1.83884909073726,1.37883455159539,1.46783000179392,3.6236627073562
"Palicourea_huampamiensis",1.84509804001426,1.39933113091265,1.4847694911725,3.52426626876698
"Palicourea_huampamiensis",1.85125834871908,1.39924382893615,1.48631711105064,3.58251788360406
"Palicourea_huampamiensis",1.85733249643127,1.41458062767282,1.51029026359834,3.49623754516674
"Palicourea_huampamiensis",1.86332286012046,1.41458062767282,1.51029026359834,3.49623754516674
"Palicourea_huampamiensis",1.86923171973098,1.41890175929241,1.51699787440732,3.50933695801764
"Palicourea_huampamiensis",1.8750612633917,1.40026521653178,1.48645882293811,3.52166101511207
"Palicourea_huampamiensis",1.88081359228079,1.16631909045746,1.33493604372309,3.01661554755718
"Palicourea_huampamiensis",1.88649072517248,1.40026521653178,1.48645882293811,3.52166101511207
"Palicourea_huampamiensis",1.89209460269048,1.39933113091265,1.4847694911725,3.52426626876698
"Palicourea_huampamiensis",1.89762709129044,1.31873877571191,1.4301879710818,3.2674064187529
"Palicourea_huampamiensis",1.90308998699194,1.39844494285995,1.48408620805311,3.52374646681156
"Palicourea_huampamiensis",1.90848501887865,1.39844494285995,1.48408620805311,3.52374646681156
"Palicourea_huampamiensis",1.91381385238372,1.3982294374447,1.48432832825447,3.5287881917749
"Palicourea_huampamiensis",1.91907809237607,1.3982294374447,1.48432832825447,3.5287881917749
"Palicourea_huampamiensis",1.92427928606188,1.42586014259217,1.49691581914008,3.4679039465228
"Palicourea_huampamiensis",1.92941892571429,1.42586014259217,1.49691581914008,3.4679039465228
"Palicourea_huampamiensis",1.93449845124357,1.41652748143687,1.49662526225978,3.43488812086732
"Palicourea_huampamiensis",1.93951925261862,1.3937871759146,1.48121324320158,3.57749179983723
"Palicourea_huampamiensis",1.94448267215017,1.41808575276749,1.49519731306825,3.44963265047007
"Palicourea_huampamiensis",1.94939000664491,1.41503180650006,1.49119355948418,3.49623754516674
"Palicourea_huampamiensis",1.95424250943932,1.41957783716584,1.49773111062524,3.43933269383026
"Palicourea_huampamiensis",1.95904139232109,1.41957783716584,1.49773111062524,3.43933269383026
"Palicourea_huampamiensis",1.96378782734556,1.39207012020559,1.47953212065703,3.58871977960006
"Palicourea_huampamiensis",1.96848294855394,1.42374884486796,1.50695126619356,3.40312052117582
"Palicourea_huampamiensis",1.9731278535997,1.41802011110642,1.49694346601411,3.44059426183983
"Palicourea_huampamiensis",1.97772360528885,1.41802011110642,1.49694346601411,3.44059426183983
"Palicourea_huampamiensis",1.98227123303957,1.41802011110642,1.49694346601411,3.44059426183983
"Palicourea_huampamiensis",1.98677173426624,1.4373210833298,1.53981603303326,3.43071988786328
"Palicourea_huampamiensis",1.9912260756925,1.41802011110642,1.49694346601411,3.44059426183983
"Palicourea_huampamiensis",1.99563519459755,1.41802011110642,1.49694346601411,3.44059426183983
"Palicourea_huampamiensis",2,1.41957783716584,1.49773111062524,3.43933269383026
"Palicourea_huampamiensis",2.00432137378264,1.41802011110642,1.49694346601411,3.44059426183983
"Palicourea_huampamiensis",2.00860017176192,1.41957783716584,1.49773111062524,3.43933269383026
"Palicourea_huampamiensis",2.01283722470517,1.41433744185676,1.49877906875044,3.40925665203891
"Palicourea_huampamiensis",2.01703333929878,1.39953598876666,1.48557947915101,3.5194341949137
"Palicourea_huampamiensis",2.02118929906994,1.4000455677443,1.48654383328398,3.55654370848351
"Palicourea_huampamiensis",2.02530586526477,1.3977988347211,1.48496857749089,3.55786796156802
"Palicourea_huampamiensis",2.02938377768521,1.4000455677443,1.48654383328398,3.55654370848351
"Palicourea_huampamiensis",2.03342375548695,1.4000455677443,1.48654383328398,3.55654370848351
"Palicourea_huampamiensis",2.03742649794062,1.4000455677443,1.48654383328398,3.55654370848351
"Palicourea_huampamiensis",2.04139268515822,1.41482785242483,1.50141531759873,3.38738982633873
"Palicourea_huampamiensis",2.04532297878666,1.39953598876666,1.48557947915101,3.5194341949137
"Palicourea_huampamiensis",2.04921802267018,1.39953598876666,1.48557947915101,3.5194341949137
"Palicourea_huampamiensis",2.05307844348342,1.41433744185676,1.49877906875044,3.40925665203891
"Palicourea_huampamiensis",2.05690485133647,1.41433744185676,1.49877906875044,3.40925665203891
"Palicourea_huampamiensis",2.06069784035361,1.41433744185676,1.49877906875044,3.40925665203891
"Palicourea_huampamiensis",2.06445798922692,1.41758931895129,1.501798436482,3.43504764133996
"Palicourea_huampamiensis",2.06818586174616,1.42597347455579,1.5090949413488,3.36135002435227
"Palicourea_huampamiensis",2.07188200730613,1.42071331513849,1.50490562370701,3.36698297597785
"Palicourea_huampamiensis",2.07554696139253,1.39547054554879,1.48324486942575,3.50596351801813
"Palicourea_huampamiensis",2.07918124604762,1.38187586312272,1.47136505870279,3.5066403055665
"Palicourea_huampamiensis",2.08278537031645,1.39547054554879,1.48324486942575,3.50596351801813
"Palicourea_huampamiensis",2.08635983067475,1.38187586312272,1.47136505870279,3.5066403055665
"Palicourea_huampamiensis",2.0899051114394,1.38187586312272,1.47136505870279,3.5066403055665
"Palicourea_huampamiensis",2.09342168516224,1.39547054554879,1.48324486942575,3.50596351801813
"Palicourea_huampamiensis",2.09691001300806,1.3950364634709,1.48251628660637,3.54838941813292
"Palicourea_huampamiensis",2.10037054511756,1.3950364634709,1.48251628660637,3.54838941813292
"Palicourea_huampamiensis",2.10380372095596,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_huampamiensis",2.10720996964787,1.41723635876733,1.50250905127646,3.42357351973274
"Palicourea_huampamiensis",2.11058971029925,1.42686152185777,1.50991456634437,3.35926616460675
"Palicourea_huampamiensis",2.11394335230684,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_huampamiensis",2.11727129565576,1.33196434592541,1.44288721627323,3.19312459835446
"Palicourea_huampamiensis",2.12057393120585,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_huampamiensis",2.12385164096709,1.40652455517937,1.49218746894417,3.50023647482564
"Palicourea_huampamiensis",2.12710479836481,1.40652455517937,1.49218746894417,3.50023647482564
"Palicourea_huampamiensis",2.13033376849501,1.40390516071044,1.49194969201481,3.470116353151
"Palicourea_huampamiensis",2.13353890837022,1.40390516071044,1.49194969201481,3.470116353151
"Palicourea_huampamiensis",2.13672056715641,1.40390516071044,1.49194969201481,3.470116353151
"Palicourea_huampamiensis",2.13987908640124,1.40902809874737,1.49916451927497,3.41413736218448
"Palicourea_huampamiensis",2.1430148002541,1.41772350857361,1.50289120694522,3.43104194533589
"Palicourea_huampamiensis",2.14612803567824,1.41772350857361,1.50289120694522,3.43104194533589
"Palicourea_huampamiensis",2.14921911265538,1.41772350857361,1.50289120694522,3.43104194533589
"Palicourea_huampamiensis",2.15228834438306,1.41772350857361,1.50289120694522,3.43104194533589
"Palicourea_huampamiensis",2.15533603746506,1.41772350857361,1.50289120694522,3.43104194533589
"Palicourea_huampamiensis",2.15836249209525,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_huampamiensis",2.16136800223497,1.41723635876733,1.50250905127646,3.42357351973274
"Palicourea_huampamiensis",2.16435285578444,1.40501108447857,1.49559984674738,3.32118402730231
"Palicourea_huampamiensis",2.16731733474818,1.40941951287853,1.4991232336142,3.32837960343874
"Palicourea_huampamiensis",2.17026171539496,1.40501108447857,1.49559984674738,3.32118402730231
"Palicourea_huampamiensis",2.17318626841227,1.40941951287853,1.4991232336142,3.32837960343874
"Palicourea_huampamiensis",2.17609125905568,1.40682536436179,1.4908009391682,3.52244423350632
"Palicourea_huampamiensis",2.17897694729317,1.4089095459969,1.49497509129512,3.45651785780526
"Palicourea_huampamiensis",2.18184358794477,1.4089095459969,1.49497509129512,3.45651785780526
"Palicourea_huampamiensis",2.1846914308176,1.41000703689145,1.49015519637299,3.48330195235817
"Palicourea_huampamiensis",2.18752072083646,1.41194150702066,1.48915659281329,3.48600518636224
"Palicourea_huampamiensis",2.19033169817029,1.41168492888953,1.49872398020577,3.46104809167066
"Palicourea_huampamiensis",2.19312459835446,1.37665907437606,1.47421625295745,3.47026344696508
"Palicourea_huampamiensis",2.19589965240923,1.42151342009445,1.52041802935157,3.49540556314619
"Palicourea_huampamiensis",2.19865708695442,1.43186545497202,1.53358143669659,3.47769992833213
"Palicourea_huampamiensis",2.20139712432045,1.4086271502977,1.50327302663328,3.3701428470511
"Palicourea_huampamiensis",2.20411998265592,1.43594517625839,1.53705052203118,3.45530177165708
"Palicourea_huampamiensis",2.20682587603185,1.4373210833298,1.53981603303326,3.43071988786328
"Palicourea_huampamiensis",2.20951501454263,1.43332906795562,1.53735309580751,3.48401496266756
"Palicourea_huampamiensis",2.21218760440396,1.41890175929241,1.51699787440732,3.50933695801764
"Palicourea_huampamiensis",2.2148438480477,1.43594517625839,1.53705052203118,3.45530177165708
"Palicourea_huampamiensis",2.21748394421391,1.42343635288609,1.52659769530582,3.4201208480857
"Palicourea_hypochlorina",0,1.41561039218153,1.49530838132906,3.42764837118693
"Palicourea_hypochlorina",0.301029995663981,1.41561039218153,1.49530838132906,3.42764837118693
"Palicourea_hypochlorina",0.477121254719662,1.41561039218153,1.49530838132906,3.42764837118693
"Palicourea_hypochlorina",0.602059991327962,1.41571256337149,1.49493340542531,3.42699895875654
"Palicourea_hypochlorina",0.698970004336019,1.41561039218153,1.49530838132906,3.42764837118693
"Palicourea_hypochlorina",0.778151250383644,1.41561039218153,1.49530838132906,3.42764837118693
"Palicourea_hypochlorina",0.845098040014257,1.41571256337149,1.49493340542531,3.42699895875654
"Palicourea_hypochlorina",0.903089986991944,1.41571256337149,1.49493340542531,3.42699895875654
"Palicourea_hypochlorina",0.954242509439325,1.41471227523563,1.49421027581281,3.42651126136458
"Palicourea_hypochlorina",1,1.41471227523563,1.49421027581281,3.42651126136458
"Palicourea_hypochlorina",1.04139268515823,1.41591953585528,1.49566919681556,3.42504487455139
"Palicourea_hypochlorina",1.07918124604762,1.41591953585528,1.49566919681556,3.42504487455139
"Palicourea_hypochlorina",1.11394335230684,1.41591953585528,1.49566919681556,3.42504487455139
"Palicourea_hypochlorina",1.14612803567824,1.41591953585528,1.49566919681556,3.42504487455139
"Palicourea_hypochlorina",1.17609125905568,1.41672924290947,1.49558595423487,3.42634857378751
"Palicourea_hypochlorina",1.20411998265592,1.41507146461885,1.49480832380314,3.42878251149695
"Palicourea_hypochlorina",1.23044892137827,1.41258022365113,1.49409892632657,3.46089784275655
"Palicourea_hypochlorina",1.25527250510331,1.41258022365113,1.49409892632657,3.46089784275655
"Palicourea_hypochlorina",1.27875360095283,1.41624167479499,1.49683281518358,3.45727618606133
"Palicourea_hypochlorina",1.30102999566398,1.41624167479499,1.49683281518358,3.45727618606133
"Palicourea_hypochlorina",1.32221929473392,1.42180678782314,1.49548882654338,3.48372989900002
"Palicourea_hypochlorina",1.34242268082221,1.42180678782314,1.49548882654338,3.48372989900002
"Palicourea_hypochlorina",1.36172783601759,1.42180678782314,1.49548882654338,3.48372989900002
"Palicourea_hypochlorina",1.38021124171161,1.42180678782314,1.49548882654338,3.48372989900002
"Palicourea_hypochlorina",1.39794000867204,1.41608551317,1.49937086249501,3.42829681398288
"Palicourea_hypochlorina",1.41497334797082,1.40697849792809,1.4984897561878,3.38039216005703
"Palicourea_hypochlorina",1.43136376415899,1.40697849792809,1.4984897561878,3.38039216005703
"Palicourea_hypochlorina",1.44715803134222,1.40697849792809,1.4984897561878,3.38039216005703
"Palicourea_hypochlorina",1.46239799789896,1.40697849792809,1.4984897561878,3.38039216005703
"Palicourea_hypochlorina",1.47712125471966,1.41652748143687,1.49662526225978,3.43488812086732
"Palicourea_hypochlorina",1.49136169383427,1.41559162213288,1.49634835302974,3.43616264704076
"Palicourea_hypochlorina",1.50514997831991,1.41652748143687,1.49662526225978,3.43488812086732
"Palicourea_hypochlorina",1.51851393987789,1.41652748143687,1.49662526225978,3.43488812086732
"Palicourea_hypochlorina",1.53147891704226,1.41652748143687,1.49662526225978,3.43488812086732
"Palicourea_hypochlorina",1.54406804435028,1.42169851174176,1.50618020769652,3.38435341413751
"Palicourea_hypochlorina",1.55630250076729,1.42169851174176,1.50618020769652,3.38435341413751
"Palicourea_hypochlorina",1.568201724067,1.42169851174176,1.50618020769652,3.38435341413751
"Palicourea_hypochlorina",1.57978359661681,1.42226349599609,1.50677552216466,3.40925665203891
"Palicourea_hypochlorina",1.5910646070265,1.42226349599609,1.50677552216466,3.40925665203891
"Palicourea_hypochlorina",1.60205999132796,1.41652748143687,1.49662526225978,3.43488812086732
"Palicourea_hypochlorina",1.61278385671974,1.42226349599609,1.50677552216466,3.40925665203891
"Palicourea_hypochlorina",1.6232492903979,1.41766680442648,1.50463394571714,3.44638181222244
"Palicourea_hypochlorina",1.63346845557959,1.41766680442648,1.50463394571714,3.44638181222244
"Palicourea_hypochlorina",1.64345267648619,1.43165521520955,1.52023455128287,3.24353410183206
"Palicourea_hypochlorina",1.65321251377534,1.42155456187603,1.50689717884967,3.40432046722173
"Palicourea_hypochlorina",1.66275783168157,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_hypochlorina",1.67209785793572,1.41792401913143,1.50278206135731,3.42193281327851
"Palicourea_hypochlorina",1.68124123737559,1.41772350857361,1.50289120694522,3.43104194533589
"Palicourea_hypochlorina",1.69019608002851,1.41723635876733,1.50250905127646,3.42357351973274
"Palicourea_hypochlorina",1.69897000433602,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_hypochlorina",1.70757017609794,1.41723635876733,1.50250905127646,3.42357351973274
"Palicourea_hypochlorina",1.7160033436348,1.41723635876733,1.50250905127646,3.42357351973274
"Palicourea_hypochlorina",1.72427586960079,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_hypochlorina",1.73239375982297,1.41758931895129,1.501798436482,3.43504764133996
"Palicourea_hypochlorina",1.74036268949424,1.42369769965179,1.50769398894911,3.38363586836188
"Palicourea_hypochlorina",1.7481880270062,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_hypochlorina",1.75587485567249,1.41744815029164,1.49844840632862,3.53019969820308
"Palicourea_hypochlorina",1.76342799356294,1.41599731979473,1.49543331903271,3.42488163663107
"Palicourea_jambosioides",0,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",0.301029995663981,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",0.477121254719662,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",0.602059991327962,1.39193518863695,1.46530021841358,3.35024801833416
"Palicourea_jambosioides",0.698970004336019,1.38066752687029,1.45949189575702,3.32551566336315
"Palicourea_jambosioides",0.778151250383644,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",0.845098040014257,1.32500825340595,1.41975754785558,3.16375752398196
"Palicourea_jambosioides",0.903089986991944,1.32500825340595,1.41975754785558,3.16375752398196
"Palicourea_jambosioides",0.954242509439325,1.37874981789406,1.45610781208907,3.31848072517452
"Palicourea_jambosioides",1,1.39131864603575,1.46870649459239,3.3732798932775
"Palicourea_jambosioides",1.04139268515823,1.34971450638665,1.44423222500247,2.88024177589548
"Palicourea_jambosioides",1.07918124604762,1.38066752687029,1.45949189575702,3.32551566336315
"Palicourea_jambosioides",1.11394335230684,1.38901296458852,1.46528989030671,3.37694175714676
"Palicourea_jambosioides",1.14612803567824,1.38901296458852,1.46528989030671,3.37694175714676
"Palicourea_jambosioides",1.17609125905568,1.38901296458852,1.46528989030671,3.37694175714676
"Palicourea_jambosioides",1.20411998265592,1.39140237558993,1.46903614095286,3.30189771719521
"Palicourea_jambosioides",1.23044892137827,1.39339239208226,1.46748969875494,3.38273726576133
"Palicourea_jambosioides",1.25527250510331,1.39339239208226,1.46748969875494,3.38273726576133
"Palicourea_jambosioides",1.27875360095283,1.37981973848874,1.47124769428682,3.22063101944809
"Palicourea_jambosioides",1.30102999566398,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",1.32221929473392,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",1.34242268082221,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",1.36172783601759,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",1.38021124171161,1.38685034354743,1.46437030082728,3.36267092972567
"Palicourea_jambosioides",1.39794000867204,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",1.41497334797082,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",1.43136376415899,1.37996991745098,1.46548696155291,3.25066391946324
"Palicourea_jambosioides",1.44715803134222,1.3797404833016,1.45918131046705,3.27989498001164
"Palicourea_jambosioides",1.46239799789896,1.37945509321569,1.48128492886819,3.10209052551184
"Palicourea_jambosioides",1.47712125471966,1.38764293600944,1.47486907526953,3.24501887073775
"Palicourea_jambosioides",1.49136169383427,1.38764293600944,1.47486907526953,3.24501887073775
"Palicourea_jambosioides",1.50514997831991,1.38210561554059,1.47357455760831,3.2027606873932
"Palicourea_jambosioides",1.51851393987789,1.38066752687029,1.45949189575702,3.32551566336315
"Palicourea_jambosioides",1.53147891704226,1.38427534999829,1.47724358493,3.2169572073611
"Palicourea_jambosioides",1.54406804435028,1.38427534999829,1.47724358493,3.2169572073611
"Palicourea_jambosioides",1.55630250076729,1.37939769530461,1.47174631609218,3.1978316933289
"Palicourea_jambosioides",1.568201724067,1.39457800601821,1.46960650702073,3.27669152884504
"Palicourea_jambosioides",1.57978359661681,1.38760781804245,1.46877551759582,3.27346427262135
"Palicourea_jambosioides",1.5910646070265,1.38760781804245,1.46877551759582,3.27346427262135
"Palicourea_jambosioides",1.60205999132796,1.38760781804245,1.46877551759582,3.27346427262135
"Palicourea_jambosioides",1.61278385671974,1.38852294326545,1.46424670733324,3.34713478291002
"Palicourea_jambosioides",1.6232492903979,1.38852294326545,1.46424670733324,3.34713478291002
"Palicourea_jambosioides",1.63346845557959,1.38852294326545,1.46424670733324,3.34713478291002
"Palicourea_jambosioides",1.64345267648619,1.38852294326545,1.46424670733324,3.34713478291002
"Palicourea_jambosioides",1.65321251377534,1.38041779712559,1.46904106377154,3.2332500095411
"Palicourea_jambosioides",1.66275783168157,1.3363546465306,1.43234385450447,2.95279244304409
"Palicourea_jambosioides",1.67209785793572,1.33261010654901,1.45715494896259,2.93500315145365
"Palicourea_jambosioides",1.68124123737559,1.38852294326545,1.46424670733324,3.34713478291002
"Palicourea_jambosioides",1.69019608002851,1.38055190546871,1.46340020219025,3.21218760440396
"Palicourea_jambosioides",1.69897000433602,1.37996991745098,1.46548696155291,3.25066391946324
"Palicourea_jambosioides",1.70757017609794,1.36949725688154,1.47277107490452,2.8208579894397
"Palicourea_jambosioides",1.7160033436348,1.39005478960562,1.46518449552732,3.33102217104183
"Palicourea_jambosioides",1.72427586960079,1.39339239208226,1.46748969875494,3.38273726576133
"Palicourea_jambosioides",1.73239375982297,1.38066752687029,1.45949189575702,3.32551566336315
"Palicourea_jambosioides",1.74036268949424,1.38066752687029,1.45949189575702,3.32551566336315
"Palicourea_jambosioides",1.7481880270062,1.3363546465306,1.43234385450447,2.95279244304409
"Palicourea_jambosioides",1.75587485567249,1.30434599099216,1.41400344554559,3.07077646284343
"Palicourea_jambosioides",1.76342799356294,1.33261010654901,1.45715494896259,2.93500315145365
"Palicourea_jambosioides",1.77085201164214,1.32541304376357,1.45615339609747,2.83758843823551
"Palicourea_jambosioides",1.77815125038364,1.38852294326545,1.46424670733324,3.34713478291002
"Palicourea_jambosioides",1.78532983501077,1.38055190546871,1.46340020219025,3.21218760440396
"Palicourea_jambosioides",1.79239168949825,1.35115348204868,1.47300495044144,2.93901977644867
"Palicourea_jambosioides",1.79934054945358,1.32541304376357,1.45615339609747,2.83758843823551
"Palicourea_jambosioides",1.80617997398389,1.36795428906589,1.45402119265679,3.17897694729317
"Palicourea_jambosioides",1.81291335664286,1.38901648207964,1.48724446699403,3.12385164096709
"Palicourea_jambosioides",1.81954393554187,1.38901648207964,1.48724446699403,3.12385164096709
"Palicourea_jambosioides",1.82607480270083,1.38840712542464,1.46528367629989,3.35218251811136
"Palicourea_jambosioides",1.83884909073726,1.38840712542464,1.46528367629989,3.35218251811136
"Palicourea_jambosioides",1.84509804001426,1.38018107488216,1.47398302899522,3.18525876529658
"Palicourea_jambosioides",1.85125834871908,1.36824659005427,1.44890720603484,3.29358351349612
"Palicourea_jambosioides",1.85733249643127,1.38018107488216,1.47398302899522,3.18525876529658
"Palicourea_jambosioides",1.86332286012046,1.36824659005427,1.44890720603484,3.29358351349612
"Palicourea_jambosioides",1.86923171973098,1.38018107488216,1.47398302899522,3.18525876529658
"Palicourea_jambosioides",1.8750612633917,1.38018107488216,1.47398302899522,3.18525876529658
"Palicourea_jambosioides",1.88081359228079,1.36824659005427,1.44890720603484,3.29358351349612
"Palicourea_jambosioides",1.88649072517248,1.36888087621775,1.45360880158533,3.22089224921952
"Palicourea_jambosioides",1.89209460269048,1.37903266074312,1.4739247034298,3.15075643986031
"Palicourea_jambosioides",1.89762709129044,1.37293882526993,1.47262482476148,3.08742645703629
"Palicourea_jambosioides",1.90308998699194,1.38809087349712,1.46226004126871,3.3392526340327
"Palicourea_jambosioides",1.90848501887865,1.38138136642469,1.47404134672859,3.25017594808393
"Palicourea_jambosioides",1.91381385238372,1.39088288417872,1.46817003838814,3.37106786227174
"Palicourea_jambosioides",1.91907809237607,1.377326753661,1.46299659719532,3.20167017964658
"Palicourea_jambosioides",1.92427928606188,1.38685034354743,1.46437030082728,3.36267092972567
"Palicourea_jambosioides",1.92941892571429,1.38685034354743,1.46437030082728,3.36267092972567
"Palicourea_jambosioides",1.93449845124357,1.38685034354743,1.46437030082728,3.36267092972567
"Palicourea_jambosioides",1.93951925261862,1.36851235068703,1.44893808430987,3.28780172993023
